text;lang;geo_country_code;lat;lon
RESOLVIR MUDAR DE SHAMPOOL HJ TÔ COM @ShampooClear  @Clear https://t.co/LOCiNJCLS6;pt;BR;-13.604302808044386;-47.958688489112056
@yerlyLpez3 Y a ud que le gusta el 18 old 😬😬😂😉;es;CO;8.633566689402377;-74.8520239579793
@FoxSportsBrasil Então vai sair? 🤔;pt;BR;-10.356991918745576;-37.27854196578915
@joselmonsalve Buenos días amigo Bello. 🤗🤗😘😘;es;VE;8.100099608151359;-62.67998931279729
Pinochet come yupis le digo ... https://t.co/VBr0wpneMh;es;CO;3.2167395693208283;-75.59614845067156
@nadia_belen11 Respire.. Vamos 🙌;es;AR;-33.07454550162715;-67.85164169705581
@paulodotadao99k Nossa qe delícia de pica;pt;BR;-4.923865313682273;-37.15490985351863
@valeeeen_32 Jajjajaja ni vos te la crees Valentina!😬;es;AR;-40.10698754351953;-67.344213913391
@revistaforum Motivo da internação é cagaco de covarde msm;pt;BR;-29.86570044876101;-51.88844799255161
@YsmaraMartine11 Hermosa 😍😘;es;PE;-4.367275088175849;-73.54284153351423
@ExtraVzla En Venezuela no hay plata Q alcance para comprar lo esencial y mucho menos 1 dieta balanceada. Ancianos y niños son los mas débiles o vulnerables a la falta dlos nutrientes... Cuántos niños se acuestan con teteros de agua d azúcar? Y la leche es definitivamente un lujo!;es;VE;6.47104390180872;-67.30658858701067
@pazDeespirit https://t.co/6UCMIPcnpm;und;BR;-25.52470502237713;-54.661957900387485
https://t.co/QG4zpkB9Wg;und;BR;-2.74863343394865;-44.61968540765831
@carolesvv Kkkkkkkkkkkk muitoooo;pt;BR;-21.75269762136074;-42.15349102708119
Se viene la tormentita?mmm;es;AR;-33.077895670453586;-66.55896923581476
@Brunx07 Fei pa disgraça;pt;BR;-11.985860201299174;-38.13008445411357
Aprobado cronograma de comparecencia a la AN de los Vicepresidentes Sectoriales del Gobierno https://t.co/jfvoCsHRNU  #ElMazo7AñosConChavez #GNBMérida https://t.co/t40Lf2WVEI;es;VE;8.635918710683876;-71.56215985722785
#IlhaRecord  o Dinei é um guerreiro!;pt;BR;-21.209437566611825;-42.52010615729362
@McoloradaR Bom dia...  Ótima semana pra nós 🙏;pt;BR;-29.867178345065145;-51.26380260608896
Mamata que chama? https://t.co/RtkzcakUtt;pt;BR;-0.57631844105458;-46.18002456762052
@ToguroGato Lo que me cambió EL AURA no te puedo explicar al final somos los cantantes de marama amigo;es;AR;-32.01265953927315;-59.82517684304479
Acompanhem ao vivo através das redes sócias da Câmara Municipal a parti das 17:30hrs: Facebook - Câmara de Vereadores de Dias d’Ávila ou pelo YouTube - https://t.co/YL8Yl0Ny2M;pt;BR;-12.527766825353806;-39.35123441675495
@marthafrancese @AltaFachaUy Y 3 cuadras y me mandaron S Carlos;es;UY;-34.73232042083548;-54.96308900948223
tô é passando mal;pt;BR;-8.707545821738146;-64.44823708056482
@JuanHerRod Ustedes saben besar https://t.co/dN9b9YDsy2;es;CO;5.926673476273633;-72.12667415778245
@CNNEE Encuestas financiadas y manipuladas por los grupos que denuncia TIME. Todo ha sido planeado para apartar a Trump del escenario político. No tendrán éxito. Volverá y con mayor ímpetu. Hay culillo en el ambiente demócrata y en el incipiente gobierno de Biden;es;VE;8.6363107774379;-71.01384719274392
Fui a firmar unos papeles en el hospital y terminé no sé dónde tomando Jose Cuervo, la calle está muy peligrosa oiga 🤦🏼‍♀️;es;CO;5.383459682203415;-75.31162440463197
Desayuno y Cumpleaños ING María Ruzza # Ceciamb en Hospital de clinicas ceciamb https://t.co/Cl49yFm0ER;es;VE;8.099732209050686;-63.22755263733494
👍👍👍 https://t.co/5Ap7hzIbhP;und;BO;-16.296845786940562;-63.45006062254332
@louieponto TU É  LEONINA;pt;BR;-9.271000598479706;-36.55639138912399
@PEDROBa88771658 @AdamSmithFree @CentroMemoriaH @IvanDuque @ComisionadoPaz @IvanCepedaCast https://t.co/p0pYBkTYLX as ver dame tus fuentes, a ver si desmienten estás;es;CO;3.7583781386729895;-75.64876792089994
Una aplanadora @DjokerNole #AUSTRALIAxESPN #AustralianOpen2021 #NoleGanaNadie;es;CO;4.300587395447461;-74.07865064424408
@Minusculanwn Eres libre de expresarte;es;VE;10.267850269190935;-63.71156430755125
Hace mucho no entraba a Twitter jaja, te he fallado.;es;CO;5.925601491696346;-74.30679503218266
@ReasonToLive666 Que lindooos 😍;pt;AR;-33.63470185846941;-60.56766176437211
Buenas noches Corazón, dulce sueños. https://t.co/4qzvahqOyd;es;VE;9.178838863947902;-70.0441717482921
Meu Jesus que vergonha;pt;BR;-17.39860617269515;-50.841732690227815
Urna não é penico, tem consequências. https://t.co/MgxxqedVCX;pt;BR;-20.653541815447312;-50.41825461865709
Después de la semana tan difícil, ver a la familia es una bendición... https://t.co/L5qrk3ITFG;es;CO;4.841618244655236;-75.77873825989099
👀;und;BR;-3.292717574530042;-40.84857959233778
@lorena89785516 Muy buenos días, Pía;es;CL;-33.60563396711613;-71.62391541259917
Foi quando carinhosamente olhou no fundo dos meus olhos e disse…: vamo toma uma a a a… aí ce me ganhou na hora a a a… já vejo a gente no altarrrrrr @ZNC_Oficial Começando a sexta assim já;pt;BR;-24.447889547571474;-51.06935709050181
@alejoluca_ @azulmartinezzz Olvidate, pero vist3 como es twitter si esta enojado te queres cagar a piña con todos jajaja;es;AR;-37.97342133874742;-57.28577604420203
https://t.co/ZRqtN6ZFsB;und;CL;-27.65812225127967;-70.07610465366042
Alô Pitu #ButecoInboston;pt;BR;-11.440164201458112;-40.79001225779968
Ahora con el poder que le da ser ministro de estado,que haga realidad el PROTESTODROMO, para que nadie le haga protestas y daños en la calle.Convertir el CAMPIN,LA MEDIA TORTA,u otro sitio,apto para la protesta,el desahogo del pueblo ante la inoperancia e indiferencia del estado https://t.co/345cIZZhSa;es;CO;10.259904742806626;-73.07677546688059
🤦🏽‍♂️ https://t.co/g7G8xJ8CV3;und;CO;8.632782826761103;-75.94864079810442
Gratidão a Deus, só peço que abençoe  meu trabalho 🙏🙌;pt;BR;-3.2913808737964625;-45.73582237211287
Ta quase https://t.co/0RzFqZxWp2;pt;BR;-10.878808578806664;-61.10906369984497
Agora está assim melhor ainda mais, praça bem movimentado. Tá muito bonito aqui. 🎢🎡 https://t.co/W4JPnf7JPF;pt;BR;-1.6619243802163108;-48.91469942110481
Lo bueno de ser medio sorda, es que casi ni escucho las porquerías que me dicen en la calle los viejos asquerosos.;es;CO;3.2170298179049994;-74.51017496996857
Tô assim hoje https://t.co/1pFmTiVDl2;pt;BR;3.220805438412872;-60.39249174923968
@fenotartaglia Gimnasia no juega a tener la pelota, tiene que marcar siempre al límite, esto hace que tenga expulsados todos los partidos;es;AR;-34.725191842496784;-57.59880235592396
@RoiLopezRivas Hace tiempo que lo ha practican.;es;VE;10.268317848673872;-63.16066225516849
A twitter subo fotos de verdad nomas. Feliz cumpleaños al insultador serial que cada tanto le bajan la cuenta @jmxeneize12 https://t.co/TfXAQi3Cfm;es;AR;-37.9714161112647;-57.97262391519484
Xx: EI Eu: oi? Xx: me fale o quanto vc ama seu mlhr amigo  Eu: Xx: vc ñ falou nd, quer dizer Entt que vc n ama ele kkkkkk Eu: não é possível falar o quanto amo meu mlhr amigo, mas eu amo ele a cada batida do meu coração. Xx: ah...😕;pt;BR;-10.342850373084634;-53.80986992790901
@_laragauna15_ 2 de frente;pt;AR;-32.003011781468025;-63.65754117654937
@ProfessorUnb @Bomfam2 @CarlosBolsonaro Tosca é a mentalidade esquerdista, que impõe esses preceitos e não aceita a pluralidade de ideias. Defende o gay, desde que seja militante do gayzismo, a mulher, desde que seja feminazi, o negro, desde que seja vitimista...Enfim, coloca sempre a ideologia acima das pessoas.;pt;BR;-18.500068470528443;-39.8209740410856
@LeonardoBoff Viva nosso Deus dos justos.;pt;BR;-21.749612547598023;-43.90376801090024
Caballo que alcanza, gana.;es;CO;11.343964420474848;-72.29185226444467
Rise and Shine https://t.co/k0ROrN36h2;en;BR;-15.221892232679131;-56.288598428435456
https://t.co/x6ZuFO2iK5;und;CO;10.80143355805984;-73.23291880338432
@Mariaclararoosa Vou ter que me fazer presente em São Joaquim 👀👀👀👀;pt;BR;-28.78509254213742;-50.55699768881909
Ya estoy emocionada con lo que me dijo Nico 😍😍😍😍;es;AR;-27.670269735878826;-64.57109339722274
@JEYMAMMON Mirá Jey, SOS un fenómeno atómico,SOS tan comprador que entregas una mezcla de inocencia,picarezco adorable,humano,sincero, común como exquisito,sarcástico a veces pero fenomenal .....tan cómico,humorístico que es un deleite y otras para alquilar balcones, grandeee JEY mi cariño;es;AR;-24.96180931508412;-65.1075532843101
@GITANOVENEZOLAN @tuiterorebelde No cámara soy un seguidor y defensor del deporte venezolano para mi es lo más importante en cuanto a la formación integral de las personas solo me atreví a decir q yulimar es  campeona mundial en salto triple, el salto largo es otra disciplina, y yo no soy competente para ninguna;es;VE;8.094957556487822;-70.34583070105806
@spfcdaopressao Miranda rulezzzz;es;BR;-10.900656109958234;-36.82052427401678
@Sergiiun @Andres6Lopez @fortin_1994 @2010MisterChip @DaniAlvesD2 Naa, me rio 😂😂😂 das pena;pt;PE;-12.488837435490304;-77.10688265424278
@_iasalmeiida Poxa vida. Ele e o Jack mereciam;pt;BR;-6.54733656425039;-49.31056624215144
🔻🔻Fortalecemos el Plan de Seguridad Ciudadana en el marco del 66° aniversario de la ciudad de Chamical, firmamos un convenio de Cooperación Interinstitucional para impulsar políticas de Seguridad Vial y entregamos motocicletas y equipamiento para la Comisaría local. https://t.co/tXb7j7QsAR;es;AR;-29.288609289282498;-67.05706943184198
@blezythebarbz Hurum, com certeza 🙄🤮 https://t.co/e1nxbcknPH;pt;BR;-12.528913700069818;-38.24068847341329
Amo oler a mi novio cuando llego a mi casa;es;CO;8.631999036334543;-77.04525537553661
@senadorhumberto Kkkkkkkkk ahhhh deixa de ser.trouxa👇 https://t.co/4X8ngVXP56;pt;BR;-9.245333705634122;-70.06030889819993
@maritcostaa Eu todo dia;pt;BR;-17.949925412968042;-44.77585925116863
💪💪💪 https://t.co/kYMSXDjOTX https://t.co/jK8LVa4Vlo;und;CL;-37.929339516286056;-72.39211864150417
@thame_endo as gadas;es;BR;-15.221892232679131;-56.288598428435456
@PezRecargado @GustavoBolivar Kga-don;in;CO;10.257569018028647;-75.83120489095553
Me engasguei com os confete , aí o dianho  se puxou;pt;BR;-29.86570044876101;-51.88844799255161
El fernet al solcito🤤;es;AR;-32.003011781468025;-63.65754117654937
@aicitelcd Hahahaha amei;nl;BR;-4.921196836247762;-43.68447501512995
@LORENT_SALEH Dale Loret los Venezolanos no tenemos como pagarte tanto sacrificios que hiciste por todos nosotros, es justo en pensar en ti y en los tuyos 🇻🇪;es;CO;10.258970387747784;-74.17854965940435
COÑISIMOOOOO DE LA MADRREEEEE GAGAAAAA NOS JODIOOOOO Y YA DESCARTÓ CHROMATICAAA 🙄🙄🙄🙄 https://t.co/IhSXYH9587;es;VE;9.184680200421232;-62.35640144348208
¡ Caliente, Caliente! @PedroOquero  @DRG2000  @Roberto_Trobajo  @elPeriodicoDM  @DiarioLaCalle  @DiarioAvance  @DIARIOVEAHOY https://t.co/hZmCSAtAtv;fr;VE;10.260839184739002;-71.97499804311941
@yoonminmios https://t.co/H3JXvsf0b9;und;PE;-13.57685615914605;-72.49532533761482
Triste e com T https://t.co/vXMtDix5he;pt;BR;-1.661999301332519;-48.372335930330365
Eu gosto da palavra CHUPAROLAGEM, “Que chuparolagem é essa?” “Visse a chupArolagem de Bolsonaro hoje”;pt;BR;-8.727732789232567;-36.47825834893834
Que lo primero al despertarme, siga siendo darte gracias por el milagro de la vida DIOS MIO.;es;CO;10.25850324279326;-74.72943554414303
o verdadeiro significado de cancelado hoje em dia, é o uber rejeitando as corridas 🤙🏻🤡;pt;BR;-9.80487253602002;-48.19212560779504
Los verdaderos desafortunados en este mundo son los que nunca han probado el pomelo;es;CO;8.631607168199611;-77.59356181587466
#Gatoencerrado @MabelLaraNews @CaracolRadio porque aparecen en la página del @MinSaludCol 49792 dosis de vacunas distribuidas en el país? No fueron 50000 dosis las que llegaron? Donde están las 208 faltante?;es;CO;4.300393231693208;-74.62230795623965
@JAlvarezFlow @JoryboyOfficial temazooooooo 🎼🎼🎼 https://t.co/QIfveQ2iI8;es;CO;5.925601491696346;-74.30679503218266
Tener contento a todo el mundo es muy hp pero que me importe un siezo si es muy fácil 🤣🤣🤣🤣🤣;es;CO;6.467238211925934;-74.39922881830643
Dia 2 de vacunación, ahora mayores de 40 años 🤧 https://t.co/cYxN7k7Me1;es;PE;-5.450186756411907;-74.77705721668414
Quanto tempo leva pra aprender Que uma flor tem vida ao nascer Essa flor brilhando à luz do sol Pescador entre o mar e o anzol  @mariagadu;pt;BR;-8.160715411540938;-71.45538448449014
@KtoEstepario @FedeLingua Alguien tenía que decirlo https://t.co/hleADF6qVS;es;AR;-33.07119575870329;-69.1442651701751
guri embaço todos meus rolos, vsf KKKKKK;pt;BR;-29.86570044876101;-51.88844799255161
💜 https://t.co/dmaIDwcINO;und;BR;-8.723374723311842;-42.5111258899823
@lilianafranco20 @CasaRosada @alferdez nobleza obliga:perdón. esta foto está trucada, es obvio, pero la segunda es tristemente verdadera. no soy una obsecada militante que niega la realidad pero producto de esta era de la desinformación, quise creer. hoy, frente a la foto de la realidad, tan indignada como todos.;es;AR;-34.181636479679376;-58.434772368631634
@bloarom11 @elcomerciocom Y a quien hay que poner ahí, a tu familia?;es;EC;-1.1160860383868805;-80.89199749361593
Registros do nosso último show 🎶   Xerecard Sunset.   Fotos: @fariasnetor em Assu https://t.co/vmByWPlsGI;pt;BR;-5.467211018697569;-37.20033983647951
Bom dia! 💚 https://t.co/SoYaMIxkdi;pt;BR;-2.748881377408775;-43.534171074828976
Fico fraquinha https://t.co/hVAqWguWtF;pt;BR;-18.498342898295306;-40.96394075047802
@sorlak15 Viejo prepotente... piensa que ya no le puede repetir?.... Irresponsable;es;CO;3.7587173848169257;-74.56217271867197
É jorge e Matheus a gente não ficou msm, mais eu não tiro ele da cabeça🤧🤌;pt;BR;-11.41929294203699;-62.911328821432704
Sexta já começou boa, com duas aulas vagas;pt;BR;-13.049187693812176;-59.50124365011134
@mlxty concordo demais cntg!!!!!;pt;BR;-29.86570044876101;-51.88844799255161
Eu sou esse tipo de pessoa qdo vê foto das olimpíadas kkk https://t.co/BreP7GV175;pt;BR;-13.07073671737518;-39.46952215282537
Un día a la vez 🥺;es;AR;-32.54301533353745;-64.1322610678852
@Javier80256490 @RicosCalientes Si muestrame por aca;es;CO;10.800448773597234;-74.33661772358671
@CGE_Clientes Es Chacarillas,ya llego personal contratista a verificar;es;CL;-35.225192472000124;-72.67267536264086
Força do ódio isso https://t.co/iPRFDHK3ux;pt;BR;0.5094846625494399;-50.51660958220899
eu tenho que parar de ficar surpresas com certas coisas, ainda mais vindo do meu pai;pt;BR;-22.831620955363068;-45.5430612640526
@marcelvanhattem New hattem, que decepção dos seus Brothers. VergonhaNews.;pt;BR;-22.831620955363068;-45.5430612640526
@alvxaro Bom dia;pt;BR;2.678471107202795;-60.35543822264779
@luucandrade_ 🥰🥰;und;BR;-11.968341230250674;-55.86196960884885
Dan de baja a dos funcionarios de @Carabdechile acusados por cohecho en la RM: pidieron $120 mil para omitir infracción.  https://t.co/7BWYfhgJkh @biobio @FiscaliaSur;es;CL;-35.76795751570922;-71.93509856683401
Es solo un mal día, no una mala vida.;es;EC;-3.282039182319454;-79.94633979474871
Mais uma noite Insônia. https://t.co/ydrbBdOsum;pt;BR;-4.919418658576664;-48.03750400839674
@coachangelik Hablar Parsel y entender a esas víboras para derrotarlas en 2022;es;CO;5.925601491696346;-74.30679503218266
Ele merece sim, Ana Luísa #ParaisoTropicalNoVIVA;pt;BR;-12.528340249176791;-38.79596205859677
@Mata_JoseLuis @Daysi61369717 Agradecido bendiciónes;es;VE;8.639055750486394;-67.17564268625864
Mas depois o avião saiu prá fora, não? https://t.co/ARoGV4LYpY;pt;BR;-11.979287498119971;-44.77967532374975
https://t.co/m8Jn4vf0gm;und;BR;-9.80487253602002;-48.19212560779504
@eduardoaraujs sério??? não sabia, ainda não vi o episódio;pt;BR;-3.2922719471839987;-42.47766124279939
Quem aqui está disposto a me tratar assim? https://t.co/mT9b6fI1B7;pt;BR;-22.279056242855543;-51.159316742960485
@luistizado @Coronel_Oca Solo encontré  una ! Al parecer una de las dos personas  tiene un dedo tratando de sacarse un moco. En lo demás, dos gotas de agua.;es;VE;9.181759059924966;-66.20030232823716
putinha previsível (eu mesma);pt;BR;-15.221892232679131;-56.288598428435456
@echurbe mainha e o povo no instagram;pt;BR;-5.466963908683843;-37.74493752003171
@Jexusmorales Ayyy son muchossss los alcaldes?;es;VE;5.930158774888051;-65.04125225591716
https://t.co/VoFKMyVyQd;und;VE;9.184680200421232;-62.35640144348208
FE NÔ ME NO https://t.co/yQQ9fWLvOL;fr;BR;-3.291826380275556;-44.10674216932553
Hoy mis piernas pasaron a mejor vida, malparición :-);es;VE;10.262708329258626;-69.7714334994417
Me parte el alma ver a mi abuelo tan mal 😢 pero seguiré palandeandolo hasta que mi Dios lo permita 🙏.;es;CO;5.926137459579108;-73.21673512071578
@jchoices @marianasane Reclamar da sua cachorra eu achei pesado em @marianasane  kkkk;pt;BR;-19.57783181113161;-44.78580292950335
@rla;und;PE;-17.368731030061713;-71.85453649765314
@YoSiTeSigoMundo @ArdnasYosit @carollafra ¡Yo creo que sí!;es;VE;8.641409289151788;-63.88573101577687
Claro que te veo, y me da mucho gusto todo lo que estás logrando 🤓;es;PE;-12.488837435490304;-77.10688265424278
O Uber mais mal educado que eu peguei na vida, eu quero desçer desse caro meu Deus;pt;BR;-9.788381898249815;-68.54604375937198
@a_girlmeetswrld Thank you for your support;en;TT;10.811286457191668;-62.1957317106353
não consigo sair desse vídeo, kakakaka https://t.co/H0XbDwO703;pt;BR;-19.01596332811855;-57.19765939408976
